rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
453,12/10/2002,752,229,15,RAD,12/31/2002,A,1.01,1.87,"893,949","112,932","1,175","773,365",0,"713,009","471,115","90,449",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
454,12/10/2002,752,229,15,RAD,12/31/2005,B,0.91,2.09,"527,706","32,720","3,551","539,314",0,"527,312","417,509","164,717",0,"145,908",0,"145,908",0,0,0,"154,812","154,812",0,19,3,0,"332,731","145,908",168,46,0,122,0,0,168,0,0,3,0,2.18,0,0,138,30,0,0,0
451,4/21/2004,801,122,50,TCRED4,12/31/2007,D,0.33,1.12,"29,574",0,"1,766","84,048",0,"96,010","123,406","37,490",0,"11,717","4,172","7,545",0,0,0,"6,773","6,773",0,1,3,1,"99,891","11,717",19,19,0,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0
451,4/21/2004,801,122,50,TCRED4,12/31/2006,C,0.74,1.84,"66,916","3,250","1,372","84,048",0,"109,159","94,670","35,242",0,"11,717","4,172","7,545",0,0,0,"6,773","6,773",0,1,3,1,"99,891","11,717",19,19,0,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/1997,F,0.59,0.92,"155,928","71,817","2,792","137,256",0,"77,496","114,108","29,994",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
451,4/21/2004,801,122,50,TCRED4,12/31/2005,A,0.78,2.19,"64,779",0,777,"81,652",0,"124,390","89,884","33,128",0,"11,717","4,172","7,545",0,0,0,"6,773","6,773",0,1,3,1,"99,891","11,717",19,19,0,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0
451,4/21/2004,801,122,50,TCRED4,12/31/2008,A,1.19,1.97,"101,267",0,"1,301","84,048",0,"94,122","87,731","39,881",0,"11,717","4,172","7,545",0,0,0,"6,773","6,773",0,1,3,1,"99,891","11,717",19,19,0,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0
451,4/21/2004,801,122,50,TCRED4,12/31/2009,A,1.07,2.53,"94,532","4,971",539,"83,145",0,"101,133","82,349","42,425",0,"11,717","4,172","7,545",0,0,0,"6,773","6,773",0,1,3,1,"99,891","11,717",19,19,0,0,0,0,0,0,19,0,0,0,19,0,0,0,0,0,0
452,9/15/2004,1092,507,146,TCRED9,12/31/2006,A,2.07,4.01,"189,867",0,"49,707","67,796",0,"1,373,083","350,169","8,053",0,"103,345",,"103,345",,,,0,,,5,3,0,,"103,345",83,83,0,0,0,0,83,0,0,0,0,1.54,0,42,37,4,0,0,0
452,9/15/2004,1092,507,146,TCRED9,12/31/2007,A,4.78,3.75,"429,113",0,"32,290","83,032",0,"1,283,396","351,094","8,537",0,"103,345",,"103,345",,,,0,,,5,3,0,,"103,345",83,83,0,0,0,0,83,0,0,0,0,1.54,0,42,37,4,0,0,0
452,9/15/2004,1092,507,146,TCRED9,12/31/2008,A,2.24,2.53,"253,793","41,483","15,693","87,772",0,"906,748","367,838","9,050",0,"103,345",,"103,345",,,,0,,,5,3,0,,"103,345",83,83,0,0,0,0,83,0,0,0,0,1.54,0,42,37,4,0,0,0
452,9/15/2004,1092,507,146,TCRED9,12/31/2009,A,2.21,2.5,"229,825","31,412","4,861","87,384",0,"1,050,219","429,465","9,594",0,"103,345",,"103,345",,,,0,,,5,3,0,,"103,345",83,83,0,0,0,0,83,0,0,0,0,1.54,0,42,37,4,0,0,0
453,12/10/2002,752,229,15,RAD,12/31/2003,A,1.6,1.52,"578,794","120,373",232,"286,958",0,"730,329","577,501","95,986",0,"109,642","3,742","105,900",0,0,"4,682","105,900","105,900",,12,3,0,"158,068","114,324",120,26,0,94,0,0,120,0,0,1,0,2.05,0,0,114,6,0,0,0
